ID	input1	input2	input3	output	control	yStart	yEnd
v10	IL6	IL12		IL10_mrna		0.0037291	0.72697
v11	IL6	IL12		IL15_mrna		0.0030468	0.45175
v12	IL6	IL12		IL18_mrna		0.0030468	0.45175
v13	IL6	IL12		IL4Ra_mrna		0.0011105	0.47813
v14	IL6	IL12		IL6_mrna		0.00042779	0.023148
v15	IL6	IL12		iNOS_mrna		0.0030499	0.45604
v16	IL6	IL12		IRF1_mrna		0.00085558	0.046295
v17	IL6	IL12		MMP3_mrna		1.5479e-07	0.00039405
v18	IL6	IL12		MMP9_mrna		1.5479e-07	0.00039405
v19	IL6	IL12		PPARg_mrna		0.00085768	0.00043879
v20	IL6	IL12		SMAD7_mrna		0.00085558	0.046295
v21	IL6	IL12		SOCS1_mrna		0.0015415	0.50186
v22	IL6	IL12		SOCS3_mrna		0.00034259	0.26773
v23	IL6	IL12		TNFa_mrna		0.0030713	0.45605
v24	IL6	IL12		VEGF_mrna		0.00068356	0.47801
v25	IL6	IL12		Ym1_mrna		0.00085451	0.00043791
v26	IL6	IL12		IFNg_mrna		0.0022927	0.75664
v1	IL10	IL12		CCL17_mrna		0.00085451	0.00070564
v2	IL10	IL12		CCL5_mrna		2.1401e-05	2.1401e-05
v4	IL10	IL12		CXCL10_mrna		0.0038998	0.31804
v5	IL10	IL12		GMCSF_mrna		0.0030468	0.1674
v6	IL10	IL12		ICAM1_mrna		0.00085558	0.18093
v7	IL10	IL12		IFNb_mrna		2.4579e-05	0.1018
v8	IL10	IL12		IKBa_mrna		0.0030468	0.1674
v9	IL10	IL12		IL1_mrna		2.5149e-22	7.3606e-11
v10	IL10	IL12		IL10_mrna		0.0037291	0.62255
v11	IL10	IL12		IL15_mrna		0.0030468	0.1674
v12	IL10	IL12		IL18_mrna		0.0030468	0.1674
v13	IL10	IL12		IL4Ra_mrna		0.0011105	0.53
v14	IL10	IL12		IL6_mrna		0.00042779	0.090464
v15	IL10	IL12		iNOS_mrna		0.0030499	0.25214
v16	IL10	IL12		IRF1_mrna		0.00085558	0.18093
v17	IL10	IL12		MMP3_mrna		1.5479e-07	0.0053962
v18	IL10	IL12		MMP9_mrna		1.5479e-07	0.0053962
v19	IL10	IL12		PPARg_mrna		0.00085768	0.00070789
v20	IL10	IL12		SMAD7_mrna		0.00085558	0.18093
v21	IL10	IL12		SOCS1_mrna		0.0015415	0.59062
v22	IL10	IL12		SOCS3_mrna		0.00034259	0.28694
v23	IL10	IL12		TNFa_mrna		0.0030713	0.25216
v24	IL10	IL12		VEGF_mrna		0.00068356	0.52983
v25	IL10	IL12		Ym1_mrna		0.00085451	0.00070564
v26	IL10	IL12		IFNg_mrna		0.0022927	0.71612
v1	LPS			CCL17_mrna		0.00085451	0.00017087
v2	LPS			CCL5_mrna		2.1401e-05	0.78697
v4	LPS			CXCL10_mrna		0.0038998	0.89035
v5	LPS			GMCSF_mrna		0.0030468	0.68929
v6	LPS			ICAM1_mrna		0.00085558	0.64709
v7	LPS			IFNb_mrna		2.4579e-05	0.94464
v8	LPS			IKBa_mrna		0.0030468	0.68929
v9	LPS			IL1_mrna		2.5149e-22	0.27458
v10	LPS			IL10_mrna		0.0037291	0.9724
v11	LPS			IL15_mrna		0.0030468	0.68929
v12	LPS			IL18_mrna		0.0030468	0.68929
v13	LPS			IL4Ra_mrna		0.0011105	0.26281
v14	LPS			IL6_mrna		0.00042779	0.43657
v15	LPS			iNOS_mrna		0.0030499	0.89946
v16	LPS			IRF1_mrna		0.00085558	0.64709
v17	LPS			MMP3_mrna		1.5479e-07	0.19214
v18	LPS			MMP9_mrna		1.5479e-07	0.19214
v19	LPS			PPARg_mrna		0.00085768	0.00017112
v20	LPS			SMAD7_mrna		0.00085558	0.64709
v21	LPS			SOCS1_mrna		0.0015415	0.94151
v22	LPS			SOCS3_mrna		0.00034259	0.78697
v23	LPS			TNFa_mrna		0.0030713	0.97858
v24	LPS			VEGF_mrna		0.00068356	0.26275
v25	LPS			Ym1_mrna		0.00085451	0.00017087
v26	LPS			IFNg_mrna		0.0022927	0.2629
v1	IFNg			CCL17_mrna		0.00085451	0.00027183
v2	IFNg			CCL5_mrna		2.1401e-05	2.1401e-05
v4	IFNg			CXCL10_mrna		0.0038998	0.93139
v5	IFNg			GMCSF_mrna		0.0030468	0.83717
v6	IFNg			ICAM1_mrna		0.00085558	0.57865
v7	IFNg			IFNb_mrna		2.4579e-05	0.61971
v8	IFNg			IKBa_mrna		0.0030468	0.83717
v9	IFNg			IL1_mrna		2.5149e-22	0.0072637
v10	IFNg			IL10_mrna		0.0037291	0.93431
v11	IFNg			IL15_mrna		0.0030468	0.83717
v12	IFNg			IL18_mrna		0.0030468	0.83717
v13	IFNg			IL4Ra_mrna		0.0011105	0.37366
v14	IFNg			IL6_mrna		0.00042779	0.29353
v15	IFNg			iNOS_mrna		0.0030499	0.9344
v16	IFNg			IRF1_mrna		0.00085558	0.57865
v17	IFNg			MMP3_mrna		1.5479e-07	0.052497
v18	IFNg			MMP9_mrna		1.5479e-07	0.052497
v19	IFNg			PPARg_mrna		0.00085768	0.00027226
v20	IFNg			SMAD7_mrna		0.00085558	0.57865
v21	IFNg			SOCS1_mrna		0.0015415	0.81354
v22	IFNg			SOCS3_mrna		0.00034259	0.39899
v23	IFNg			TNFa_mrna		0.0030713	0.9344
v24	IFNg			VEGF_mrna		0.00068356	0.37358
v25	IFNg			Ym1_mrna		0.00085451	0.00027183
v26	IFNg			IFNg_mrna		0.0022927	0.41005
v1	IFNb			CCL17_mrna		0.00085451	0.00022624
v2	IFNb			CCL5_mrna		2.1401e-05	2.1401e-05
v4	IFNb			CXCL10_mrna		0.0038998	0.87502
v5	IFNb			GMCSF_mrna		0.0030468	0.71341
v6	IFNb			ICAM1_mrna		0.00085558	0.56391
v7	IFNb			IFNb_mrna		2.4579e-05	0.59661
v8	IFNb			IKBa_mrna		0.0030468	0.71341
v9	IFNb			IL1_mrna		2.5149e-22	0.0062081
v10	IFNb			IL10_mrna		0.0037291	0.87515
v11	IFNb			IL15_mrna		0.0030468	0.71341
v12	IFNb			IL18_mrna		0.0030468	0.71341
v13	IFNb			IL4Ra_mrna		0.0011105	0.1546
v14	IFNb			IL6_mrna		0.00042779	0.28526
v15	IFNb			iNOS_mrna		0.0030499	0.87946
v16	IFNb			IRF1_mrna		0.00085558	0.56391
v17	IFNb			MMP3_mrna		1.5479e-07	0.047293
v18	IFNb			MMP9_mrna		1.5479e-07	0.047293
v19	IFNb			PPARg_mrna		0.00085768	0.00022657
v20	IFNb			SMAD7_mrna		0.00085558	0.56391
v21	IFNb			SOCS1_mrna		0.0015415	0.77527
v22	IFNb			SOCS3_mrna		0.00034259	0.41674
v23	IFNb			TNFa_mrna		0.0030713	0.87946
v24	IFNb			VEGF_mrna		0.00068356	0.1545
v25	IFNb			Ym1_mrna		0.00085451	0.00022624
v26	IFNb			IFNg_mrna		0.0022927	0.37475
v1	TNFa			CCL17_mrna		0.00085451	0.00031695
v2	TNFa			CCL5_mrna		2.1401e-05	2.1401e-05
v4	TNFa			CXCL10_mrna		0.0038998	0.85736
v5	TNFa			GMCSF_mrna		0.0030468	0.75433
v6	TNFa			ICAM1_mrna		0.00085558	0.41938
v7	TNFa			IFNb_mrna		2.4579e-05	0.57293
v8	TNFa			IKBa_mrna		0.0030468	0.75433
v9	TNFa			IL1_mrna		2.5149e-22	0.037991
v10	TNFa			IL10_mrna		0.0037291	0.88608
v11	TNFa			IL15_mrna		0.0030468	0.75433
v12	TNFa			IL18_mrna		0.0030468	0.75433
v13	TNFa			IL4Ra_mrna		0.0011105	0.10402
v14	TNFa			IL6_mrna		0.00042779	0.23283
v15	TNFa			iNOS_mrna		0.0030499	0.8515
v16	TNFa			IRF1_mrna		0.00085558	0.41938
v17	TNFa			MMP3_mrna		1.5479e-07	0.18048
v18	TNFa			MMP9_mrna		1.5479e-07	0.18048
v19	TNFa			PPARg_mrna		0.00085768	0.00031757
v20	TNFa			SMAD7_mrna		0.00085558	0.41938
v21	TNFa			SOCS1_mrna		0.0015415	0.63743
v22	TNFa			SOCS3_mrna		0.00034259	0.36524
v23	TNFa			TNFa_mrna		0.0030713	0.8515
v24	TNFa			VEGF_mrna		0.00068356	0.10388
v25	TNFa			Ym1_mrna		0.00085451	0.00031695
v26	TNFa			IFNg_mrna		0.0022927	0.37529
v1	IL1			CCL17_mrna		0.00085451	0.00016619
v2	IL1			CCL5_mrna		2.1401e-05	2.1401e-05
v4	IL1			CXCL10_mrna		0.0038998	0.924
v5	IL1			GMCSF_mrna		0.0030468	0.78167
v6	IL1			ICAM1_mrna		0.00085558	0.65188
v7	IL1			IFNb_mrna		2.4579e-05	0.76052
v8	IL1			IKBa_mrna		0.0030468	0.78167
v9	IL1			IL1_mrna		2.5149e-22	0.30138
v10	IL1			IL10_mrna		0.0037291	0.97001
v11	IL1			IL15_mrna		0.0030468	0.78167
v12	IL1			IL18_mrna		0.0030468	0.78167
v13	IL1			IL4Ra_mrna		0.0011105	0.20617
v14	IL1			IL6_mrna		0.00042779	0.45768
v15	IL1			iNOS_mrna		0.0030499	0.93052
v16	IL1			IRF1_mrna		0.00085558	0.65188
v17	IL1			MMP3_mrna		1.5479e-07	0.23111
v18	IL1			MMP9_mrna		1.5479e-07	0.23111
v19	IL1			PPARg_mrna		0.00085768	0.00016641
v20	IL1			SMAD7_mrna		0.00085558	0.65188
v21	IL1			SOCS1_mrna		0.0015415	0.91379
v22	IL1			SOCS3_mrna		0.00034259	0.69386
v23	IL1			TNFa_mrna		0.0030713	0.93053
v24	IL1			VEGF_mrna		0.00068356	0.2061
v25	IL1			Ym1_mrna		0.00085451	0.00016619
v26	IL1			IFNg_mrna		0.0022927	0.30513
v1	IL4			CCL17_mrna		0.00085451	0.82703
v2	IL4			CCL5_mrna		2.1401e-05	2.1401e-05
v4	IL4			CXCL10_mrna		0.0038998	0.002197
v5	IL4			GMCSF_mrna		0.0030468	0.0012393
v6	IL4			ICAM1_mrna		0.00085558	0.00095893
v7	IL4			IFNb_mrna		2.4579e-05	2.5375e-05
v8	IL4			IKBa_mrna		0.0030468	0.0012393
v9	IL4			IL1_mrna		2.5149e-22	1.5917e-21
v10	IL4			IL10_mrna		0.0037291	0.0022006
v11	IL4			IL15_mrna		0.0030468	0.0012393
v12	IL4			IL18_mrna		0.0030468	0.0012393
v13	IL4			IL4Ra_mrna		0.0011105	0.41376
v14	IL4			IL6_mrna		0.00042779	0.00047947
v15	IL4			iNOS_mrna		0.0030499	0.0012433
v16	IL4			IRF1_mrna		0.00085558	0.00095893
v17	IL4			MMP3_mrna		1.5479e-07	1.322e-06
v18	IL4			MMP9_mrna		1.5479e-07	1.322e-06
v19	IL4			PPARg_mrna		0.00085768	0.97558
v20	IL4			SMAD7_mrna		0.00085558	0.00095893
v21	IL4			SOCS1_mrna		0.0015415	0.82718
v22	IL4			SOCS3_mrna		0.00034259	0.00065848
v23	IL4			TNFa_mrna		0.0030713	0.0012646
v24	IL4			VEGF_mrna		0.00068356	0.00041233
v25	IL4			Ym1_mrna		0.00085451	0.82703
v26	IL4			IFNg_mrna		0.0022927	0.002272
v1	IL6			CCL17_mrna		0.00085451	0.00046589
v2	IL6			CCL5_mrna		2.1401e-05	2.1401e-05
v4	IL6			CXCL10_mrna		0.0038998	0.3265
v5	IL6			GMCSF_mrna		0.0030468	0.32589
v6	IL6			ICAM1_mrna		0.00085558	0.00091537
v7	IL6			IFNb_mrna		2.4579e-05	3.7115e-05
v8	IL6			IKBa_mrna		0.0030468	0.32589
v9	IL6			IL1_mrna		2.5149e-22	6.6416e-15
v10	IL6			IL10_mrna		0.0037291	0.61207
v11	IL6			IL15_mrna		0.0030468	0.32589
v12	IL6			IL18_mrna		0.0030468	0.32589
v13	IL6			IL4Ra_mrna		0.0011105	0.41718
v14	IL6			IL6_mrna		0.00042779	0.00045768
v15	IL6			iNOS_mrna		0.0030499	0.32589
v16	IL6			IRF1_mrna		0.00085558	0.00091537
v17	IL6			MMP3_mrna		1.5479e-07	6.3449e-07
v18	IL6			MMP9_mrna		1.5479e-07	6.3449e-07
v19	IL6			PPARg_mrna		0.00085768	0.00046686
v20	IL6			SMAD7_mrna		0.00085558	0.00091537
v21	IL6			SOCS1_mrna		0.0015415	0.42388
v22	IL6			SOCS3_mrna		0.00034259	0.21743
v23	IL6			TNFa_mrna		0.0030713	0.3259
v24	IL6			VEGF_mrna		0.00068356	0.41705
v25	IL6			Ym1_mrna		0.00085451	0.00046589
v26	IL6			IFNg_mrna		0.0022927	0.070514
v1	IL10			CCL17_mrna		0.00085451	0.00090214
v2	IL10			CCL5_mrna		2.1401e-05	2.1401e-05
v4	IL10			CXCL10_mrna		0.0038998	0.00083276
v5	IL10			GMCSF_mrna		0.0030468	0.00020378
v6	IL10			ICAM1_mrna		0.00085558	0.00062911
v7	IL10			IFNb_mrna		2.4579e-05	2.3141e-05
v8	IL10			IKBa_mrna		0.0030468	0.00020378
v9	IL10			IL1_mrna		2.5149e-22	8.5031e-23
v10	IL10			IL10_mrna		0.0037291	0.38527
v11	IL10			IL15_mrna		0.0030468	0.00020378
v12	IL10			IL18_mrna		0.0030468	0.00020378
v13	IL10			IL4Ra_mrna		0.0011105	0.38542
v14	IL10			IL6_mrna		0.00042779	0.00031456
v15	IL10			iNOS_mrna		0.0030499	0.00020552
v16	IL10			IRF1_mrna		0.00085558	0.00062911
v17	IL10			MMP3_mrna		1.5479e-07	8.4725e-08
v18	IL10			MMP9_mrna		1.5479e-07	8.4725e-08
v19	IL10			PPARg_mrna		0.00085768	0.00090566
v20	IL10			SMAD7_mrna		0.00085558	0.00062911
v21	IL10			SOCS1_mrna		0.0015415	0.3857
v22	IL10			SOCS3_mrna		0.00034259	0.19257
v23	IL10			TNFa_mrna		0.0030713	0.00022692
v24	IL10			VEGF_mrna		0.00068356	0.38515
v25	IL10			Ym1_mrna		0.00085451	0.00090214
v26	IL10			IFNg_mrna		0.0022927	0.0021257
v1	IL12			CCL17_mrna		0.00085451	0.00051149
v2	IL12			CCL5_mrna		2.1401e-05	2.1401e-05
v4	IL12			CXCL10_mrna		0.0038998	0.7104
v5	IL12			GMCSF_mrna		0.0030468	0.59423
v6	IL12			ICAM1_mrna		0.00085558	0.28631
v7	IL12			IFNb_mrna		2.4579e-05	0.23265
v8	IL12			IKBa_mrna		0.0030468	0.59423
v9	IL12			IL1_mrna		2.5149e-22	0.00018352
v10	IL12			IL10_mrna		0.0037291	0.76206
v11	IL12			IL15_mrna		0.0030468	0.59423
v12	IL12			IL18_mrna		0.0030468	0.59423
v13	IL12			IL4Ra_mrna		0.0011105	0.26689
v14	IL12			IL6_mrna		0.00042779	0.14329
v15	IL12			iNOS_mrna		0.0030499	0.68445
v16	IL12			IRF1_mrna		0.00085558	0.28631
v17	IL12			MMP3_mrna		1.5479e-07	0.013279
v18	IL12			MMP9_mrna		1.5479e-07	0.013279
v19	IL12			PPARg_mrna		0.00085768	0.00051282
v20	IL12			SMAD7_mrna		0.00085558	0.28631
v21	IL12			SOCS1_mrna		0.0015415	0.51611
v22	IL12			SOCS3_mrna		0.00034259	0.26422
v23	IL12			TNFa_mrna		0.0030713	0.68446
v24	IL12			VEGF_mrna		0.00068356	0.2667
v25	IL12			Ym1_mrna		0.00085451	0.00051149
v26	IL12			IFNg_mrna		0.0022927	0.79121
