input1	input2	input3	output	measurement	prediction	predictedChange	match
IL4	IL12		PPARg_mrna	Decrease	Increase	1126.7153	no
IL4	IL12		SMAD7_mrna	Increase	Increase	184.2993	yes
IL4	IL12		SOCS1_mrna	Increase	Increase	546.9706	yes
IL4	IL12		SOCS3_mrna	Increase	Increase	258.0858	yes
IL4	IL12		TNFa_mrna	Increase	Increase	85.8986	yes
IL4	IL12		VEGF_mrna	Increase	Increase	203.0546	yes
IL4	IL12		Ym1_mrna	Increase	Increase	933.8622	yes
IL4	IL12		IFNg_mrna	Increase	Increase	343.1586	yes
IL6	IL10		CCL17_mrna	Decrease	Increase	0.53763	no
IL6	IL10		CCL5_mrna	Increase	Increase	1	yes
IL6	IL10		CXCL10_mrna	Increase	Increase	3.9081	yes
IL6	IL10		GMCSF_mrna	Increase	Increase	4.9321	yes
IL6	IL10		ICAM1_mrna	Increase	Increase	0.25349	yes
IL6	IL10		IFNb_mrna	Increase	Increase	0.87946	yes
IL6	IL10		IKBa_mrna	Increase	Increase	4.9321	yes
IL6	IL10		IL1_mrna	Increase	Decrease	0.014761	no
IL6	IL10		IL10_mrna	Increase	Increase	189.4965	yes
IL6	IL10		IL15_mrna	Increase	Increase	4.9321	yes
IL6	IL10		IL18_mrna	Increase	Increase	4.9321	yes
IL6	IL10		IL4Ra_mrna	Increase	Increase	632.3456	yes
IL6	IL10		IL6_mrna	Increase	Increase	0.25349	yes
IL6	IL10		iNOS_mrna	Increase	Increase	4.9271	yes
IL6	IL10		IRF1_mrna	Increase	Increase	0.25349	yes
IL6	IL10		MMP3_mrna	Increase	Decrease	0.07871	no
IL6	IL10		MMP9_mrna	Increase	Decrease	0.07871	no
IL6	IL10		PPARg_mrna	Decrease	Increase	0.53674	no
IL6	IL10		SMAD7_mrna	Increase	Increase	0.25349	yes
IL6	IL10		SOCS1_mrna	Increase	Increase	455.6072	yes
IL6	IL10		SOCS3_mrna	Increase	Increase	1024.8007	yes
IL6	IL10		TNFa_mrna	Increase	Increase	4.8997	yes
IL6	IL10		VEGF_mrna	Increase	Increase	1027.2197	yes
IL6	IL10		Ym1_mrna	Increase	Increase	0.53763	yes
IL6	IL10		IFNg_mrna	Increase	Increase	0.91937	yes
IL6	IL12		CCL17_mrna	Decrease	Increase	0.51246	no
IL6	IL12		CCL5_mrna	Increase	Increase	1	yes
IL6	IL12		CXCL10_mrna	Increase	Increase	122.3494	yes
IL6	IL12		GMCSF_mrna	Increase	Increase	148.2718	yes
IL6	IL12		ICAM1_mrna	Increase	Increase	54.1095	yes
IL6	IL12		IFNb_mrna	Increase	Increase	334.2207	yes
IL6	IL12		IKBa_mrna	Increase	Increase	148.2718	yes
IL6	IL12		IL1_mrna	Increase	Increase	35610480032671.07	yes
IL6	IL12		IL10_mrna	Increase	Increase	194.9469	yes
IL6	IL12		IL15_mrna	Increase	Increase	148.2718	yes
IL6	IL12		IL18_mrna	Increase	Increase	148.2718	yes
IL6	IL12		IL4Ra_mrna	Increase	Increase	430.5422	yes
IL6	IL12		IL6_mrna	Increase	Increase	54.1095	yes
IL6	IL12		iNOS_mrna	Increase	Increase	149.5224	yes
IL6	IL12		IRF1_mrna	Increase	Increase	54.1095	yes
IL6	IL12		MMP3_mrna	Increase	Increase	2545.7715	yes
IL6	IL12		MMP9_mrna	Increase	Increase	2545.7715	yes
IL6	IL12		PPARg_mrna	Decrease	Increase	0.5116	no
IL6	IL12		SMAD7_mrna	Increase	Increase	54.1095	yes
IL6	IL12		SOCS1_mrna	Increase	Increase	325.57	yes
IL6	IL12		SOCS3_mrna	Increase	Increase	781.4815	yes
IL6	IL12		TNFa_mrna	Increase	Increase	148.4875	yes
IL6	IL12		VEGF_mrna	Increase	Increase	699.2993	yes
IL6	IL12		Ym1_mrna	Increase	Increase	0.51246	yes
IL6	IL12		IFNg_mrna	Increase	Increase	330.0291	yes
IL10	IL12		CCL17_mrna	Decrease	Increase	0.82578	no
IL10	IL12		CCL5_mrna	Increase	Increase	1	yes
IL10	IL12		CXCL10_mrna	Increase	Increase	81.5545	yes
IL10	IL12		GMCSF_mrna	Increase	Increase	54.9442	yes
IL10	IL12		ICAM1_mrna	Increase	Increase	211.4669	yes
IL10	IL12		IFNb_mrna	Increase	Increase	4141.5323	yes
IL10	IL12		IKBa_mrna	Increase	Increase	54.9442	yes
IL10	IL12		IL1_mrna	Increase	Increase	292682277184.0112	yes
IL10	IL12		IL10_mrna	Increase	Increase	166.9449	yes
IL10	IL12		IL15_mrna	Increase	Increase	54.9442	yes
IL10	IL12		IL18_mrna	Increase	Increase	54.9442	yes
IL10	IL12		IL4Ra_mrna	Increase	Increase	477.2475	yes
IL10	IL12		IL6_mrna	Increase	Increase	211.4669	yes
IL10	IL12		iNOS_mrna	Increase	Increase	82.6708	yes
IL10	IL12		IRF1_mrna	Increase	Increase	211.4669	yes
IL10	IL12		MMP3_mrna	Increase	Increase	34862.2258	yes
IL10	IL12		MMP9_mrna	Increase	Increase	34862.2258	yes
IL10	IL12		PPARg_mrna	Decrease	Increase	0.82535	no
IL10	IL12		SMAD7_mrna	Increase	Increase	211.4669	yes
IL10	IL12		SOCS1_mrna	Increase	Increase	383.1563	yes
IL10	IL12		SOCS3_mrna	Increase	Increase	837.5623	yes
IL10	IL12		TNFa_mrna	Increase	Increase	82.1017	yes
IL10	IL12		VEGF_mrna	Increase	Increase	775.1019	yes
IL10	IL12		Ym1_mrna	Increase	Increase	0.82578	yes
IL10	IL12		IFNg_mrna	Increase	Increase	312.3525	yes
LPS			CCL17_mrna	Decrease	Increase	0.19996	no
LPS			CCL5_mrna	Increase	Increase	36772.8997	yes
LPS			CXCL10_mrna	Increase	Increase	228.3085	yes
LPS			GMCSF_mrna	Increase	Increase	226.2347	yes
LPS			ICAM1_mrna	Increase	Increase	756.3159	yes
LPS			IFNb_mrna	Increase	Increase	38432.0868	yes
LPS			IKBa_mrna	Increase	Increase	226.2347	yes
LPS			IL1_mrna	Increase	Increase	1.091837137906674e+21	yes
LPS			IL10_mrna	Increase	Increase	260.7636	yes
LPS			IL15_mrna	Increase	Increase	226.2347	yes
LPS			IL18_mrna	Increase	Increase	226.2347	yes
LPS			IL4Ra_mrna	Increase	Increase	236.6567	yes
LPS			IL6_mrna	Increase	Increase	1020.5183	yes
LPS			iNOS_mrna	Increase	Increase	294.9114	yes
LPS			IRF1_mrna	Increase	Increase	756.3159	yes
LPS			MMP3_mrna	Increase	Increase	1241293.0412	yes
LPS			MMP9_mrna	Increase	Increase	1241293.0412	yes
LPS			PPARg_mrna	Decrease	Increase	0.19951	no
LPS			SMAD7_mrna	Increase	Increase	756.3159	yes
LPS			SOCS1_mrna	Increase	Increase	610.7832	yes
LPS			SOCS3_mrna	Increase	Increase	2297.1212	yes
LPS			TNFa_mrna	Increase	Increase	318.6237	yes
LPS			VEGF_mrna	Increase	Increase	384.3845	yes
LPS			Ym1_mrna	Increase	Increase	0.19996	yes
LPS			IFNg_mrna	Increase	Increase	114.6704	yes
IFNg			CCL17_mrna	Decrease	Increase	0.31811	no
IFNg			CCL5_mrna	Increase	Increase	1	yes
IFNg			CXCL10_mrna	Increase	Increase	238.8337	yes
IFNg			GMCSF_mrna	Increase	Increase	274.7731	yes
IFNg			ICAM1_mrna	Increase	Increase	676.3219	yes
IFNg			IFNb_mrna	Increase	Increase	25212.5179	yes
IFNg			IKBa_mrna	Increase	Increase	274.7731	yes
IFNg			IL1_mrna	Increase	Increase	2.888301497389624e+19	yes
IFNg			IL10_mrna	Increase	Increase	250.5478	yes
IFNg			IL15_mrna	Increase	Increase	274.7731	yes
IFNg			IL18_mrna	Increase	Increase	274.7731	yes
IFNg			IL4Ra_mrna	Increase	Increase	336.4747	yes
IFNg			IL6_mrna	Increase	Increase	686.1617	yes
IFNg			iNOS_mrna	Increase	Increase	306.3673	yes
IFNg			IRF1_mrna	Increase	Increase	676.3219	yes
IFNg			MMP3_mrna	Increase	Increase	339151.6857	yes
IFNg			MMP9_mrna	Increase	Increase	339151.6857	yes
IFNg			PPARg_mrna	Decrease	Increase	0.31744	no
IFNg			SMAD7_mrna	Increase	Increase	676.3219	yes
IFNg			SOCS1_mrna	Increase	Increase	527.7691	yes
IFNg			SOCS3_mrna	Increase	Increase	1164.6202	yes
IFNg			TNFa_mrna	Increase	Increase	304.2395	yes
IFNg			VEGF_mrna	Increase	Increase	546.5181	yes
IFNg			Ym1_mrna	Increase	Increase	0.31811	yes
IFNg			IFNg_mrna	Increase	Increase	178.8542	yes
IFNb			CCL17_mrna	Decrease	Increase	0.26476	no
IFNb			CCL5_mrna	Increase	Increase	1	yes
IFNb			CXCL10_mrna	Increase	Increase	224.3785	yes
IFNb			GMCSF_mrna	Increase	Increase	234.1515	yes
IFNb			ICAM1_mrna	Increase	Increase	659.0982	yes
IFNb			IFNb_mrna	Increase	Increase	24272.692	yes
IFNb			IKBa_mrna	Increase	Increase	234.1515	yes
IFNb			IL1_mrna	Increase	Increase	2.468536063313657e+19	yes
IFNb			IL10_mrna	Increase	Increase	234.6827	yes
IFNb			IL15_mrna	Increase	Increase	234.1515	yes
IFNb			IL18_mrna	Increase	Increase	234.1515	yes
IFNb			IL4Ra_mrna	Increase	Increase	139.2107	yes
IFNb			IL6_mrna	Increase	Increase	666.8307	yes
IFNb			iNOS_mrna	Increase	Increase	288.3523	yes
IFNb			IRF1_mrna	Increase	Increase	659.0982	yes
IFNb			MMP3_mrna	Increase	Increase	305534.2741	yes
IFNb			MMP9_mrna	Increase	Increase	305534.2741	yes
IFNb			PPARg_mrna	Decrease	Increase	0.26416	no
IFNb			SMAD7_mrna	Increase	Increase	659.0982	yes
IFNb			SOCS1_mrna	Increase	Increase	502.9413	yes
IFNb			SOCS3_mrna	Increase	Increase	1216.457	yes
IFNb			TNFa_mrna	Increase	Increase	286.35	yes
IFNb			VEGF_mrna	Increase	Increase	226.0242	yes
IFNb			Ym1_mrna	Increase	Increase	0.26476	yes
IFNb			IFNg_mrna	Increase	Increase	163.4557	yes
TNFa			CCL17_mrna	Decrease	Increase	0.37092	no
TNFa			CCL5_mrna	Increase	Increase	1	yes
TNFa			CXCL10_mrna	Increase	Increase	219.8497	yes
TNFa			GMCSF_mrna	Increase	Increase	247.5836	yes
TNFa			ICAM1_mrna	Increase	Increase	490.1658	yes
TNFa			IFNb_mrna	Increase	Increase	23309.2947	yes
TNFa			IKBa_mrna	Increase	Increase	247.5836	yes
TNFa			IL1_mrna	Increase	Increase	1.510638629007779e+20	yes
TNFa			IL10_mrna	Increase	Increase	237.616	yes
TNFa			IL15_mrna	Increase	Increase	247.5836	yes
TNFa			IL18_mrna	Increase	Increase	247.5836	yes
TNFa			IL4Ra_mrna	Increase	Increase	93.666	yes
TNFa			IL6_mrna	Increase	Increase	544.2654	yes
TNFa			iNOS_mrna	Increase	Increase	279.1845	yes
TNFa			IRF1_mrna	Increase	Increase	490.1658	yes
TNFa			MMP3_mrna	Increase	Increase	1165988.6536	yes
TNFa			MMP9_mrna	Increase	Increase	1165988.6536	yes
TNFa			PPARg_mrna	Decrease	Increase	0.37026	no
TNFa			SMAD7_mrna	Increase	Increase	490.1658	yes
TNFa			SOCS1_mrna	Increase	Increase	413.5235	yes
TNFa			SOCS3_mrna	Increase	Increase	1066.1284	yes
TNFa			TNFa_mrna	Increase	Increase	277.2461	yes
TNFa			VEGF_mrna	Increase	Increase	151.9637	yes
TNFa			Ym1_mrna	Increase	Increase	0.37092	yes
TNFa			IFNg_mrna	Increase	Increase	163.6934	yes
IL1			CCL17_mrna	Decrease	Increase	0.19449	no
IL1			CCL5_mrna	Increase	Increase	1	yes
IL1			CXCL10_mrna	Increase	Increase	236.937	yes
IL1			GMCSF_mrna	Increase	Increase	256.5572	yes
IL1			ICAM1_mrna	Increase	Increase	761.9122	yes
IL1			IFNb_mrna	Increase	Increase	30941.6176	yes
IL1			IKBa_mrna	Increase	Increase	256.5572	yes
IL1			IL1_mrna	Increase	Increase	1.198373773806928e+21	yes
IL1			IL10_mrna	Increase	Increase	260.1212	yes
IL1			IL15_mrna	Increase	Increase	256.5572	yes
IL1			IL18_mrna	Increase	Increase	256.5572	yes
IL1			IL4Ra_mrna	Increase	Increase	185.6471	yes
IL1			IL6_mrna	Increase	Increase	1069.8763	yes
IL1			iNOS_mrna	Increase	Increase	305.0953	yes
IL1			IRF1_mrna	Increase	Increase	761.9122	yes
IL1			MMP3_mrna	Increase	Increase	1493053.7336	yes
IL1			MMP9_mrna	Increase	Increase	1493053.7336	yes
IL1			PPARg_mrna	Decrease	Increase	0.19403	no
IL1			SMAD7_mrna	Increase	Increase	761.9122	yes
IL1			SOCS1_mrna	Increase	Increase	592.8014	yes
IL1			SOCS3_mrna	Increase	Increase	2025.341	yes
IL1			TNFa_mrna	Increase	Increase	302.9764	yes
IL1			VEGF_mrna	Increase	Increase	301.509	yes
IL1			Ym1_mrna	Increase	Increase	0.19449	yes
IL1			IFNg_mrna	Increase	Increase	133.0887	yes
IL4			CCL17_mrna	Decrease	Increase	967.8329	no
IL4			CCL5_mrna	Increase	Increase	1	yes
IL4			CXCL10_mrna	Increase	Increase	0.56338	yes
IL4			GMCSF_mrna	Increase	Increase	0.40675	yes
IL4			ICAM1_mrna	Increase	Increase	1.1208	yes
IL4			IFNb_mrna	Increase	Increase	1.0324	yes
IL4			IKBa_mrna	Increase	Increase	0.40675	yes
IL4			IL1_mrna	Increase	Increase	6.329	yes
IL4			IL10_mrna	Increase	Increase	0.59012	yes
IL4			IL15_mrna	Increase	Increase	0.40675	yes
IL4			IL18_mrna	Increase	Increase	0.40675	yes
IL4			IL4Ra_mrna	Increase	Increase	372.5755	yes
IL4			IL6_mrna	Increase	Increase	1.1208	yes
IL4			iNOS_mrna	Increase	Increase	0.40763	yes
IL4			IRF1_mrna	Increase	Increase	1.1208	yes
IL4			MMP3_mrna	Increase	Increase	8.541	yes
IL4			MMP9_mrna	Increase	Increase	8.541	yes
IL4			PPARg_mrna	Decrease	Increase	1137.4609	no
IL4			SMAD7_mrna	Increase	Increase	1.1208	yes
IL4			SOCS1_mrna	Increase	Increase	536.6149	yes
IL4			SOCS3_mrna	Increase	Increase	1.9221	yes
IL4			TNFa_mrna	Increase	Increase	0.41176	yes
IL4			VEGF_mrna	Increase	Increase	0.60321	yes
IL4			Ym1_mrna	Increase	Increase	967.8329	yes
IL4			IFNg_mrna	Increase	Increase	0.99101	yes
IL6			CCL17_mrna	Decrease	Increase	0.54521	no
IL6			CCL5_mrna	Increase	Increase	1	yes
IL6			CXCL10_mrna	Increase	Increase	83.7242	yes
IL6			GMCSF_mrna	Increase	Increase	106.9612	yes
IL6			ICAM1_mrna	Increase	Increase	1.0699	yes
IL6			IFNb_mrna	Increase	Increase	1.51	yes
IL6			IKBa_mrna	Increase	Increase	106.9612	yes
IL6			IL1_mrna	Increase	Increase	26409091.5428	yes
IL6			IL10_mrna	Increase	Increase	164.1341	yes
IL6			IL15_mrna	Increase	Increase	106.9612	yes
IL6			IL18_mrna	Increase	Increase	106.9612	yes
IL6			IL4Ra_mrna	Increase	Increase	375.662	yes
IL6			IL6_mrna	Increase	Increase	1.0699	yes
IL6			iNOS_mrna	Increase	Increase	106.8508	yes
IL6			IRF1_mrna	Increase	Increase	1.0699	yes
IL6			MMP3_mrna	Increase	Increase	4.0991	yes
IL6			MMP9_mrna	Increase	Increase	4.0991	yes
IL6			PPARg_mrna	Decrease	Increase	0.54433	no
IL6			SMAD7_mrna	Increase	Increase	1.0699	yes
IL6			SOCS1_mrna	Increase	Increase	274.9826	yes
IL6			SOCS3_mrna	Increase	Increase	634.6695	yes
IL6			TNFa_mrna	Increase	Increase	106.1133	yes
IL6			VEGF_mrna	Increase	Increase	610.1084	yes
IL6			Ym1_mrna	Increase	Increase	0.54521	yes
IL6			IFNg_mrna	Increase	Increase	30.7563	yes
IL10			CCL17_mrna	Decrease	Increase	1.0557	no
IL10			CCL5_mrna	Increase	Increase	1	yes
IL10			CXCL10_mrna	Increase	Increase	0.21354	yes
IL10			GMCSF_mrna	Increase	Decrease	0.066884	no
IL10			ICAM1_mrna	Increase	Increase	0.7353	yes
IL10			IFNb_mrna	Increase	Increase	0.94147	yes
IL10			IKBa_mrna	Increase	Decrease	0.066884	no
IL10			IL1_mrna	Increase	Increase	0.33811	yes
IL10			IL10_mrna	Increase	Increase	103.3163	yes
IL10			IL15_mrna	Increase	Decrease	0.066884	no
IL10			IL18_mrna	Increase	Decrease	0.066884	no
IL10			IL4Ra_mrna	Increase	Increase	347.0647	yes
IL10			IL6_mrna	Increase	Increase	0.7353	yes
IL10			iNOS_mrna	Increase	Decrease	0.067385	no
IL10			IRF1_mrna	Increase	Increase	0.7353	yes
IL10			MMP3_mrna	Increase	Increase	0.54736	yes
IL10			MMP9_mrna	Increase	Increase	0.54736	yes
IL10			PPARg_mrna	Decrease	Increase	1.0559	no
IL10			SMAD7_mrna	Increase	Increase	0.7353	yes
IL10			SOCS1_mrna	Increase	Increase	250.2176	yes
IL10			SOCS3_mrna	Increase	Increase	562.1147	yes
IL10			TNFa_mrna	Increase	Decrease	0.073883	no
IL10			VEGF_mrna	Increase	Increase	563.4416	yes
IL10			Ym1_mrna	Increase	Increase	1.0557	yes
IL10			IFNg_mrna	Increase	Increase	0.92716	yes
IL12			CCL17_mrna	Decrease	Increase	0.59857	no
IL12			CCL5_mrna	Increase	Increase	1	yes
IL12			CXCL10_mrna	Increase	Increase	182.1663	yes
IL12			GMCSF_mrna	Increase	Increase	195.0352	yes
IL12			ICAM1_mrna	Increase	Increase	334.633	yes
IL12			IFNb_mrna	Increase	Increase	9465.293	yes
IL12			IKBa_mrna	Increase	Increase	195.0352	yes
IL12			IL1_mrna	Increase	Increase	7.297335586526317e+17	yes
IL12			IL10_mrna	Increase	Increase	204.3563	yes
IL12			IL15_mrna	Increase	Increase	195.0352	yes
IL12			IL18_mrna	Increase	Increase	195.0352	yes
IL12			IL4Ra_mrna	Increase	Increase	240.3239	yes
IL12			IL6_mrna	Increase	Increase	334.9638	yes
IL12			iNOS_mrna	Increase	Increase	224.4149	yes
IL12			IRF1_mrna	Increase	Increase	334.633	yes
IL12			MMP3_mrna	Increase	Increase	85791.4546	yes
IL12			MMP9_mrna	Increase	Increase	85791.4546	yes
IL12			PPARg_mrna	Decrease	Increase	0.59792	no
IL12			SMAD7_mrna	Increase	Increase	334.633	yes
IL12			SOCS1_mrna	Increase	Increase	334.8147	yes
IL12			SOCS3_mrna	Increase	Increase	771.2357	yes
IL12			TNFa_mrna	Increase	Increase	222.8581	yes
IL12			VEGF_mrna	Increase	Increase	390.16	yes
IL12			Ym1_mrna	Increase	Increase	0.59857	yes
IL12			IFNg_mrna	Increase	Increase	345.1063	yes
